Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_184.jpg;12.01461;0;0.2987069;4.566842;124.3862;118.4997;359.9551;120.8345;1.162183
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_250.jpg;9.009645;0;0.4990379;4.445128;124.2488;118.725;359.8592;122.3913;1.189653
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_317.jpg;6.018446;0;0.6984512;4.328773;124.0656;119.0128;359.6698;124.1584;1.072555
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_384.jpg;-1.501018;0;0.898923;4.20647;123.9299;119.2173;359.4571;124.9454;0.9007535
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_450.jpg;-4.49734;0;1;3.998083;123.799;119.4124;359.1812;125.332;0.5895016
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_517.jpg;-7.501135;0;1;3.830566;123.6337;119.6575;358.6731;125.3361;0.02041568
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_584.jpg;-10.49823;0;1;3.696443;123.5139;119.8302;358.319;124.8027;359.7562
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_650.jpg;-13.49541;0;0;3.438477;123.399;119.9955;357.9947;124.4308;359.6285
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_717.jpg;0;0;0;3.41283;123.2405;120.2204;358.1198;124.4408;359.7143
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_784.jpg;0;0;0;3.40368;123.1167;120.3934;358.6693;124.8307;359.9533
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_850.jpg;-1.504666;0;0;3.266006;123.0039;120.5599;358.9253;125.1664;359.9323
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_917.jpg;-4.502699;0;0;3.242966;122.8526;120.7814;359.4292;124.7615;359.9513
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_984.jpg;-4.494739;0;0;3.230717;122.7476;120.9455;359.543;124.2287;359.7265
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_050.jpg;-1.490718;0.200268;0;3.14916;122.6636;121.0998;358.7609;124.4125;358.7422
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_117.jpg;0;0.400035;0;3.085062;122.561;121.293;357.0591;126.8195;357.2718
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_184.jpg;0;0.600558;0;3.062984;122.4738;121.4392;356.0725;128.7552;356.5805
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_250.jpg;-2.991779;0.80001;0;3.009835;122.3707;121.573;355.3419;129.756;356.574
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_317.jpg;-5.997108;1;0;2.943827;122.267;121.7405;353.2059;130.9243;355.5946
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_384.jpg;-8.98848;1;0;2.892789;122.1794;121.8662;351.9533;131.3854;355.0917
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_450.jpg;-12.00263;1;0;2.745844;122.0997;121.9934;351.2072;131.0409;353.8853
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_517.jpg;-14.99679;1;0;2.717825;121.9828;122.1522;350.1219;130.1254;352.7201
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_583.jpg;-15;1;0;2.56445;121.8801;122.2676;350.2965;129.6517;352.97
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_650.jpg;-15;1;0;2.434539;121.7929;122.3927;350.7495;128.8219;352.4008
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_717.jpg;-15;1;0;2.292627;121.7019;122.5546;351.3794;126.7082;350.7045
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_783.jpg;-15;1;0;2.198654;121.6316;122.6735;351.9687;125.0667;349.5155
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_850.jpg;-15;1;0;2.198654;121.5595;122.7928;352.6413;123.5389;348.4295
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_916.jpg;-15;1;0;2.096219;121.4765;122.9196;354.3015;123.0206;348.5982
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_58_984.jpg;-15;1;0;2.007445;121.3806;123.1001;357.0768;122.2738;348.1466
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_050.jpg;-15;1;0;1.993288;121.3045;123.23;358.9845;121.6347;348.0576
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_117.jpg;-12.01434;1;0;2.137858;121.2049;123.4045;1.047827;120.5343;349.2801
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_184.jpg;-9.002763;1;0;2.165676;121.1397;123.5328;2.088251;120.0064;350.4008
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_250.jpg;-6.011204;1;0;2.104043;121.0899;123.6541;2.479217;119.5902;351.0361
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_317.jpg;-3.000076;1;0;2.06191;121.0181;123.8227;3.676177;119.0482;351.7709
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_384.jpg;-0.008656383;1;0;2.055935;120.9556;123.9322;3.793231;119.3502;353.1201
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_450.jpg;0;1;0;2.144381;120.8925;124.0324;3.305663;119.6877;355.0884
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_517.jpg;0;1;0;2.187814;120.8176;124.1789;2.910022;119.7679;357.2971
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_584.jpg;-1.499671;1;0;2.195652;120.7681;124.3027;3.154599;119.9279;358.2052
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_650.jpg;-4.500226;1;0;2.174252;120.7278;124.4154;2.564919;120.999;358.7495
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_717.jpg;-7.496865;1;0;2.181041;120.6708;124.5637;1.868305;122.2358;359.549
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_784.jpg;-10.50089;1;0;2.167512;120.6243;124.6823;1.771158;122.4153;359.6299
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_850.jpg;-13.50054;1;0;2.219124;120.5834;124.799;1.159033;123.0151;359.4472
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_917.jpg;-13.49302;1;0;2.342991;120.5026;124.9529;0.4614586;121.8773;0.03148736
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_59_984.jpg;-10.49328;1;0;2.386504;120.441;125.0748;0.0784274;120.3779;0.2592967
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_050.jpg;-7.494076;1;0;2.392865;120.3804;125.2017;359.9086;119.332;0.2471198
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_117.jpg;-4.497528;1;0;2.404984;120.2967;125.3754;359.9227;118.3591;0.1431646
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_184.jpg;-1.493958;1;0;2.446006;120.2284;125.5081;0.01204758;117.9853;0.1667568
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_250.jpg;0;1;0;2.504046;120.157;125.6436;0.1793543;117.8952;0.2124756
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_317.jpg;0;1;0;2.544947;120.0598;125.8287;0.4615864;117.8633;0.2314413
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_383.jpg;0;1;0;2.586702;119.9877;125.9695;0.5903719;117.8535;0.1318257
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_450.jpg;0;1;0;2.61223;119.9118;126.1127;0.8459949;117.9418;0.1320021
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_516.jpg;0;1;0;2.668134;119.8354;126.2582;1.083843;117.9432;0.0887208
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_584.jpg;0;1;0;2.709858;119.7322;126.4555;1.385258;117.9108;-0.0003270108
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_650.jpg;0;1;0;2.760346;119.6544;126.6024;1.415215;117.9923;359.993
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_717.jpg;0;1;0;2.799237;119.5502;126.7993;1.316813;118.1332;-0.001006411
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_784.jpg;0;1;0;2.840188;119.4703;126.9504;1.290268;118.1319;-0.0008032044
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_850.jpg;0;1;0;2.881001;119.389;127.104;1.297447;118.1167;-0.0008211405
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_916.jpg;0;1;0;2.935333;119.3064;127.2603;1.332175;118.0988;-0.0008936623
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_00_984.jpg;0;1;0;2.975573;119.1944;127.4721;1.378946;118.0742;-0.00146123
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_050.jpg;0;1;0;3.031826;119.1094;127.6331;1.379801;118.0553;-0.001518823
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_117.jpg;0;1;0;3.073127;118.9944;127.851;1.372764;118.0368;-0.00151946
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_184.jpg;-2.996682;1;0;3.11463;118.9078;128.0177;1.375683;117.821;-0.0005018167
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_250.jpg;-6.000568;1;0;3.166814;118.8222;128.1874;1.37326;117.2595;0.001131788
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_317.jpg;-6.000708;1;0;3.20605;118.7108;128.4189;1.357542;116.0364;359.9937
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_384.jpg;-2.999659;1;0;3.246548;118.6273;128.5956;1.345766;115.3272;359.9901
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_450.jpg;-0.004506111;1;0;3.300151;118.5427;128.7749;1.353093;114.9803;359.9937
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_516.jpg;0;1;0;3.340239;118.457;128.9567;1.378221;114.8937;-0.004280058
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_583.jpg;0;1;0;3.37959;118.342;129.2024;1.391662;114.8704;-0.003142307
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_650.jpg;0;1;0;3.420328;118.2551;129.3895;1.401281;114.8616;-0.003115124
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_717.jpg;0;1;0;3.473254;118.1382;129.6423;1.405059;114.8518;-0.002656942
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_784.jpg;0;1;0;3.512317;118.0496;129.8346;1.407198;114.8464;-0.002347812
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_850.jpg;0;1;0;3.564526;117.9602;130.0291;1.413455;114.8368;-0.00212214
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_917.jpg;0;1;0;3.604437;117.8699;130.2258;1.416143;114.8255;-0.001781409
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_01_984.jpg;0;1;0;3.6435;117.7484;130.4915;1.417852;114.8049;-0.001708097
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_050.jpg;0;1;0;3.694793;117.6561;130.6934;1.423616;114.7885;-0.001228719
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_117.jpg;0;1;0;3.73358;117.5317;130.9657;1.427429;114.763;-0.001610343
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_184.jpg;0;1;0;3.772242;117.4374;131.1725;1.428255;114.7447;-0.001620512
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_250.jpg;0;1;0;3.823373;117.3422;131.3815;1.434607;114.7259;-0.001255627
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_317.jpg;0;1;0;3.861746;117.2461;131.5926;1.437014;114.7063;-0.001285493
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_383.jpg;0;1;0;3.900375;117.1167;131.8773;1.442505;114.6796;-0.001295051
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_450.jpg;0;1;0;3.937799;117.0186;132.0933;1.443283;114.6595;-0.001304073
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_516.jpg;0;1;0;3.988228;116.9196;132.3114;1.446694;114.6373;-0.001797553
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_583.jpg;0;1;0;4.026068;116.7863;132.6055;1.453328;114.6105;-0.001220355
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_650.jpg;0;1;0;4.063461;116.6853;132.8285;1.455224;114.5885;-0.001344513
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_717.jpg;0;1;0;4.114039;116.5835;133.0536;1.459374;114.5669;-0.001250998
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_784.jpg;0;1;0;4.150785;116.4465;133.3569;1.46277;114.537;-0.001261488
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_850.jpg;0;1;0;4.200656;116.3428;133.5868;1.46504;114.5128;-0.001763779
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_917.jpg;0;1;0;4.23713;116.2032;133.8967;1.471182;114.4828;-0.001282604
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_02_984.jpg;0;1;0;4.273839;116.0975;134.1314;1.473577;114.4576;-0.001796667
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_050.jpg;0;0.800365;0;4.320466;115.9912;134.3679;1.473106;114.4338;-0.0017889
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_117.jpg;0;0.6005229;0;4.3449;115.8845;134.6056;1.457029;114.4091;-0.0012321
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_183.jpg;0;0.400876;0;4.359029;115.7421;134.9231;1.395081;114.3712;-0.001122245
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_250.jpg;0;0.200068;0;4.365239;115.6357;135.1609;1.306457;114.3423;-0.001012305
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_317.jpg;0;4.279613E-05;0;4.359276;115.5298;135.3976;1.172387;114.3143;-0.000854753
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_383.jpg;0;0;0.099702;4.345953;115.3899;135.7105;0.9133655;114.2799;-0.0004424444
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_450.jpg;0;0;0.300627;4.292421;115.2869;135.9409;0.6204839;114.2583;0.003292838
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_517.jpg;0;0;0.5000428;4.211055;115.1539;136.2372;0.01278298;114.2522;0.04341837
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_583.jpg;0;0;0;4.122431;115.0569;136.4557;359.5558;114.2157;-0.0003016513
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_650.jpg;0;0;0;4.101479;114.9585;136.6743;359.1925;114.2063;-0.003587513
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_716.jpg;0;0;0;4.085363;114.8598;136.8936;358.9243;114.2067;0.001842928
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_783.jpg;0;0;0;4.068798;114.7277;137.1881;358.771;114.1915;359.9917
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_849.jpg;0;0;0;4.048243;114.627;137.4115;358.9114;114.2021;0.009718031
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_916.jpg;0;0;0;4.026412;114.5271;137.6349;359.0926;114.1944;359.9929
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_03_983.jpg;0;0;0;4.012082;114.3941;137.9312;359.3196;114.191;359.9789
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_050.jpg;0;0;0.2011621;3.994681;114.2956;138.1507;359.4257;114.1904;359.9722
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_116.jpg;0;0;0.401409;3.915741;114.1995;138.3645;359.4017;114.1902;359.9668
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_183.jpg;0;0;0.6008459;3.814714;114.0769;138.636;359.0912;114.2036;359.9935
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_250.jpg;0;0;0.8024851;3.630515;113.9909;138.828;358.6689;114.2234;-0.0008550183
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_317.jpg;0;0;1;3.509088;113.8796;139.0759;358.2549;114.1843;0.01029304
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_383.jpg;0;0;1;3.390713;113.7985;139.2584;358.1906;114.1917;359.9839
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_450.jpg;0;0;1;3.224385;113.7181;139.437;358.3183;114.1727;0.003249715
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_517.jpg;0;0;1;3.105674;113.6143;139.6699;358.7695;114.1646;359.9848
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_584.jpg;0;0;1;2.92164;113.5434;139.8272;358.8747;114.1744;0.02180508
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_650.jpg;0;0;1;2.616735;113.481;139.9668;358.6537;114.1285;0.0275445
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_717.jpg;0;0;1;2.47577;113.4029;140.1443;358.4953;114.092;359.9893
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_784.jpg;0;0;1;2.321912;113.3469;140.2695;358.506;114.0401;-0.003616534
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_850.jpg;0;0;1;2.166419;113.293;140.3908;358.6589;114.0147;-0.005385131
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_917.jpg;0;0;1;2.032187;113.2276;140.5381;358.8372;113.999;-0.0001451981
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_04_984.jpg;0;0;1;1.775228;113.1872;140.6294;358.6497;113.9662;-0.004495406
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_050.jpg;0;0;1;1.577756;113.1495;140.7145;358.5395;113.9458;-0.001581836
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_116.jpg;0;0;1;1.472371;113.1133;140.7968;358.6573;113.9388;359.9938
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_183.jpg;0;0;0;1.287524;113.0701;140.8949;358.8189;113.9352;-0.002666181
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_250.jpg;0;0;0;1.254996;113.0388;140.9659;358.9606;113.9312;-0.0001266862
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_317.jpg;0;0;0;1.247407;112.9968;141.0604;359.1693;113.9307;0.004308714
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_384.jpg;0;0;0;1.242984;112.9655;141.1309;359.3242;113.9307;0.007395301
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_450.jpg;0;0;0;1.237222;112.9344;141.2011;359.4728;113.9307;0.01005362
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_517.jpg;0;0;0;1.232994;112.9034;141.271;359.6114;113.9307;0.01226781
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_584.jpg;0;0;0;1.228839;112.8624;141.3634;359.7753;113.9307;0.0145232
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_650.jpg;0;0;0;1.223395;112.8319;141.4322;359.88;113.9307;0.01570051
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_717.jpg;0;0;0;1.219373;112.7915;141.5231;359.9928;113.9307;0.01661424
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_783.jpg;0;0;0;1.215393;112.7615;141.5907;0.05656398;113.9307;0.01683938
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_850.jpg;0;0;0;1.210137;112.7318;141.6578;0.1026634;113.9307;0.01670395
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_917.jpg;0;0;0;1.206221;112.6924;141.7465;0.1378964;113.9307;0.01602303
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_05_983.jpg;0;0;0;1.202319;112.6631;141.8125;0.1461851;113.9307;0.01518831
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_050.jpg;0;0;0;1.197126;112.634;141.8781;0.1406454;113.9307;0.01412106
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_117.jpg;0;0;0;1.193233;112.5955;141.9649;0.1148938;113.9307;0.01241029
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_184.jpg;0;0;0;1.189335;112.5668;142.0295;0.08436538;113.9307;0.01096665
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_250.jpg;0;0;0;1.184125;112.5382;142.0939;0.04649255;113.9307;0.009430409
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_317.jpg;0;0;0;1.180206;112.5004;142.1792;359.9881;113.9308;0.007306685
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_384.jpg;0;0;0;1.176275;112.4721;142.2429;359.9408;113.9308;0.005704599
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_450.jpg;0;0;0;1.171016;112.4439;142.3063;359.8926;113.9308;0.004130851
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_517.jpg;0;0;0;1.167059;112.4159;142.3696;359.845;113.9308;0.002615475
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_584.jpg;0;0;0;1.163093;112.3786;142.4536;359.7849;113.9308;0.0007283707
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_650.jpg;0;0;0;1.157795;112.3507;142.5164;359.7439;113.9308;-0.0005595008
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_717.jpg;0;0;0;1.153774;112.3135;142.6001;359.703;113.9314;8.172324E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_784.jpg;0;0;0;1.149703;112.2857;142.6628;359.6829;113.931;-0.0002829769
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_59_06_850.jpg;0;0;0;1.144284;112.258;142.7253;359.6685;113.931;-0.0003023609
